,160,320,640,1280
yolo8n,0.16564213333328565,0.13578430000003427,0.6735684666666357,2.603083599999873
yolo9n,0.1747030000000261,0.13622283333330415,0.6821312000000384,2.6008943666667674
yolo10n,0.16717329999992314,0.12030860000015237,0.5706432999998485,2.4495821000002014
yolo11n,0.15200883333336873,0.11596029999996532,0.572285533333337,2.3457514333332115
yolo8s,0.27085903333337047,0.4255664000000029,1.8669558666666037,7.2499026999999625
yolo9s,0.2786507333333449,0.40651376666665695,1.8333071666666774,6.99946643333328
yolo10s,0.2493501666667095,0.34669223333331756,1.5563919666666695,6.275852133333419
yolo11s,0.24242269999999552,0.33637786666665537,1.541513433333362,6.147149799999921
yolo8m,0.5751694999999367,1.092685500000231,4.7375812999996825,19.578120700001577
yolo9m,0.572957899999991,1.126932000000123,4.90568729999992,20.193818800000614
yolo10m,0.4858925999999978,0.8743898999999743,3.8040591999999718,16.165795300001555
yolo11m,0.543855499999877,1.0094590000003112,4.370146599999955,18.113590900000464
yolo8l,0.9785318000000901,2.2699027000001166,9.475670499999868,37.84733899999959
yolo9l,0.7060559999998659,1.4877433000002058,6.4081380999999595,26.427650599999957
yolo10l,0.8086668999999762,1.7482173999999182,7.469735799999955,30.43993990000207
yolo11l,0.642802000000095,1.2975884000000542,5.562791400000034,23.383147200000195
yolo8x,1.3758299999999348,3.376863000000128,14.544719899999771,57.19058709999923
yolo9x,1.3501914000001736,2.923539699999616,13.275941200000279,53.342632700000564
yolo10x,1.0189470999999903,2.29653440000019,9.760809499999741,39.94808999999827
yolo11x,1.225666599999834,2.694787000000197,9.666572899999842,49.99266149999881
